rowname,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,logpadj,type,label
PTCD1,3.9365612590415,0.681293052953708,0.71966802763039,0.946676838204086,0.343803476402562,0.609964172387018,0.713203589650463,Not,""
HSBP1L1,11.6542727460179,0.681274163016932,0.482220207718059,1.41278642436166,0.157718531072435,0.411805949053824,1.27996342322595,Not,""
SUCO,14.6427178895976,0.681230673854902,0.618223025470902,1.10191734339886,0.270497607874032,0.546384991064507,0.87201024086076,Not,""
RPL35AP21,3.90487662904973,0.681192934797373,0.54466018756207,1.25067510046297,0.211053038414282,0.483920528409901,1.04715795375701,Not,""
CLN8,11.3852719349115,0.680921646538493,0.466882982300433,1.45844177738809,0.144718812382053,0.392484020751041,1.3492941763035,Not,""
CHMP1A,23.7947724403259,0.680683209749446,0.553770357756727,1.22917956913915,0.219004487315874,0.494232425337377,1.01673842954878,Not,""
GLO1,32.6562792230386,0.680099599442178,0.381941864872667,1.78063643185308,0.074971864071842,0.260697228963545,1.93955284681174,Not,""
LEMD3,4.38273604520001,0.679425783446505,0.657768799807268,1.03292491776074,0.301639036791504,0.574512426678614,0.799589996247966,Not,""
RPL17P34,1.58337746638853,0.679122699090511,0.788938469376837,0.860805659061008,0.389345087693789,0.649905992212563,0.621697045018883,Not,""
RPL12P15,2.21784735266061,0.6789824576911,0.652309423505309,1.04089015615083,0.297926530872009,0.570800830799594,0.808940660232093,Not,""
RPS12P26,2.20770809488671,0.678818882844718,0.782301889213967,0.86771985623961,0.385547713045229,0.647043355667482,0.628065710473521,Not,""
RAB18,24.3656410979239,0.678787666300886,0.479184885511202,1.41654648722224,0.156615563520171,0.410459689110749,1.28468755175313,Not,""
UBE3D,1.40932410559874,0.678740071809482,0.90225893536556,0.752267497948893,0.451890209479207,0.701598387052282,0.511282663801336,Not,""
RPS10,59.4204040845682,0.678483028772635,0.256458862861017,2.64558230198629,0.00815504461318137,0.0607039730319251,4.04206524683779,Not,""
GNG5,15.3298601786621,0.678209091306176,0.740665041695019,0.915675849577141,0.359836935427384,0.625767613940217,0.676301099806261,Not,""
AC005632.3,1.17165214028092,0.678134446438766,1.10015297674986,0.616400137771887,0.537630462448786,0.764455870559653,0.387494872781075,Not,""
AC092670.1,16.0133207041487,0.677683918318342,0.363834087755633,1.86261799299439,0.0625160310269188,0.233043359677927,2.1013296894819,Not,""
RPL37AP1,10.578405536772,0.677478227999789,0.432442020587263,1.56663366589529,0.117200343987962,0.34516045578498,1.5346609070531,Not,""
NDUFAF2,8.21405305095311,0.677407279435387,0.529602198419441,1.27908698539594,0.200866426110882,0.471860936164165,1.08356635451027,Not,""
SMPD1,8.40613855096909,0.677271311403341,0.600656863532883,1.12755110699949,0.25950954526244,0.536479649313474,0.898404649704981,Not,""
NARF,14.7423069443729,0.676626724516936,0.436560334882695,1.54990426397475,0.121164496078498,0.352268124224401,1.5052541596626,Not,""
POMT1,3.74593722940901,0.676540547635948,0.685025222381288,0.987614069572729,0.323341693066876,0.59229726916395,0.755606660405151,Not,""
PPP1R11,14.0671996339762,0.676193644830017,0.593233311113988,1.13984436167322,0.254351148229796,0.531297602227402,0.912407893016418,Not,""
HEATR6,3.8872458696171,0.675910815569551,0.688656042509629,0.981492608568958,0.326349877609745,0.594784473382866,0.749561107997891,Not,""
PSMD8,79.4400232963114,0.675237497424832,0.482797248298571,1.39859433707305,0.161934665478365,0.418374742587119,1.25713233662038,Not,""
OSTM1,3.90711709459493,0.675214492779072,0.560974427756228,1.20364576239202,0.228726523873513,0.505036659416054,0.985539981402778,Not,""
HSP90B2P,1.58759018996791,0.675111737109452,0.905188897616731,0.745824146636079,0.455773651429815,0.704855741581825,0.5046000745397,Not,""
AC096664.2,1.78521768721205,0.675012363064817,0.820808069089803,0.82237539868893,0.410863276427767,0.66745000183911,0.583268325203849,Not,""
PSMD1,23.3194103655943,0.674965935565286,0.427346302191492,1.57943553531168,0.114236191962589,0.340449352197104,1.55448790683789,Not,""
RPS18P12,2.59188868479769,0.674885867588156,0.613150438927572,1.10068561439597,0.271033509355962,0.546809386585066,0.870890086282282,Not,""
ATF6,13.8316845095774,0.674775543827124,0.357674933509472,1.88656089820523,0.059219410214116,0.225951221724453,2.1459167371657,Not,""
DENND10,14.2770678217919,0.674669009785934,0.363351664476725,1.85679350267336,0.0633405384658561,0.234980653258801,2.08938611510379,Not,""
H3P43,1.39560576212648,0.674584803987013,0.901321297860321,0.748439879972252,0.454194875385345,0.703613359421108,0.507145219542514,Not,""
LPIN2,6.12422591639102,0.674537093317139,0.583212302224794,1.15658927416991,0.247440206474665,0.525176396952223,0.929126016366324,Not,""
TRMT61B,1.59165605971361,0.674418478413894,1.00315581122424,0.672296836511211,0.501394743299096,0.738601238193209,0.437132413803754,Not,""
MT2A,72.5574591549143,0.67409280996617,0.633435051540355,1.06418615188242,0.287244379085138,0.562080155525303,0.83115221402651,Not,""
LSM3,23.6575073640035,0.673145010672147,0.458584912466722,1.46787430718405,0.142138368374787,0.388253044986407,1.36493085547875,Not,""
HAUS1,4.55945338908502,0.672822375422612,0.655801289300675,1.02595463961361,0.304912965715991,0.576879840765345,0.793657246007425,Not,""
EIF2S2P4,7.23095737591384,0.672719996995862,0.382286023670674,1.75972950969138,0.0784536798610936,0.26827894082727,1.898194283511,Not,""
AK4P1,1.07983295323728,0.672348532793021,1.12141169210066,0.599555486650543,0.54880252056814,0.773548283297564,0.37043675033658,Not,""
AC022210.1,8.01672148333424,0.672315212746107,0.459022625316148,1.46466682831387,0.14301183940183,0.38951858726498,1.36023592163201,Not,""
SFXN5,3.46049316335623,0.67227449683041,0.582626837305031,1.15386805719429,0.248554266823709,0.52649460425855,0.925509348915232,Not,""
CKLF,2.86574416809374,0.672181570018475,0.681208061462669,0.986749288572992,0.323765560652413,0.592486693895602,0.755145340650959,Not,""
PYROXD1,2.17391230408586,0.671756875835584,0.702292957471001,0.956519453440942,0.338809860873412,0.605807638038132,0.723068327103584,Not,""
PAFAH1B1,19.8498075395371,0.671561743681171,0.326086419160438,2.0594594077552,0.0394502497619211,0.174493694093705,2.51875319406345,Not,""
TSEN15,8.72037280538321,0.671346991110447,0.635046982564454,1.05716113853404,0.290438052289146,0.564158947662386,0.825826406203684,Not,""
MVB12A,11.7691132209633,0.671022032765711,0.567319176657396,1.18279455441525,0.236890579297657,0.514191941276817,0.959621095316881,Not,""
ERGIC2,11.2199629311654,0.670961990351389,0.497339999074751,1.34910120159176,0.177304462376548,0.440727407703913,1.18204147798833,Not,""
PIGN,8.01965921561265,0.670861507838161,0.606793382822741,1.10558474569611,0.268906295328493,0.545485892958382,0.874386208003281,Not,""
NOL9,3.84332402262004,0.670360250156304,0.568240317655469,1.1797125781609,0.23811454950347,0.515561754913596,0.95578284833861,Not,""
MEF2A,11.3744426203062,0.670259524507155,0.567113714072323,1.18187853313256,0.237253900903551,0.514681352872298,0.958248580860488,Not,""
HLA-DMA,12.6423061388374,0.669324258355401,0.55389882380088,1.20838721729443,0.226898354331081,0.502642300999639,0.992396005295574,Not,""
PPIAP11,14.962770195106,0.669126678754522,0.388969082346871,1.72025672250684,0.0853857864183341,0.28306941173754,1.82077223373546,Not,""
CCT8P1,2.2566572108997,0.668859866292199,0.731468609017695,0.914406794832146,0.360503132767289,0.626353616520336,0.674950714464262,Not,""
KIF5A,1.10232322475272,0.668805735712769,2.426415534934,0.275635284263444,0.782828206155923,0.903498000322717,0.146406686855254,Not,""
RPS20P10,1.45232288577675,0.668763044011216,0.79379581996637,0.842487485055727,0.399515141968999,0.658289537811861,0.603205825684642,Not,""
BUB3,21.278750299221,0.668747904851765,0.390785794834838,1.71129020985628,0.0870275527386131,0.28703843842163,1.80068414820588,Not,""
FAM174C,21.6427361066866,0.668508497495573,0.580422486526332,1.15176188554722,0.249418934048994,0.526925585796118,0.924328860886758,Not,""
CNOT1,14.2951304222835,0.667939330217551,0.358395746452147,1.8636921247801,0.0623649519553589,0.232759825591114,2.10308602470856,Not,""
RPS26P11,6.61139399348867,0.666322898596374,0.432648141909525,1.54010345602204,0.123535137502136,0.3563018367979,1.48882817405328,Not,""
MSNP1,1.34885296815979,0.666300370868063,1.0142610461586,0.656931835636993,0.511224746897388,0.745148501032201,0.424400125214396,Not,""
PNPT1,7.1337212881436,0.66624907599594,0.429712640825534,1.550452587841,0.121032924872172,0.352020087245261,1.50627033948424,Not,""
SEZ6L,1.37415255029668,0.665724330078078,1.40508371519892,0.473796915355915,0.635644734471847,0.823643185651414,0.279908618861179,Not,""
MAD2L2,10.4567826779506,0.665713223854278,0.668667723338183,0.995581513237762,0.319453520734372,0.588866734626013,0.763986917618871,Not,""
H2BC8,1.08422950592399,0.665664916351152,0.963695700145062,0.690741814299837,0.489727806961408,0.729249312391412,0.455515974079258,Not,""
CLTC,44.1060117468502,0.665474939166411,0.298324550022832,2.23070792905069,0.0257004820775116,0.132542472050034,2.91547336240002,Not,""
LINC02210,2.13747939227367,0.665308161950359,0.793106086256661,0.838864022706611,0.401545618772615,0.659636947503542,0.600255885791671,Not,""
TP63,27.1565967894959,0.665197730565197,0.528991434486194,1.25748298970342,0.208578794773103,0.481433008256995,1.05459303488605,Not,""
CAB39,12.8837824704251,0.665001440037664,0.317122435879316,2.0969864153375,0.0359947779108394,0.164962517254735,2.59978984201527,Not,""
ZNF814,2.96797234187308,0.663668324190297,0.937791965775888,0.707692482352636,0.479136246887608,0.721910939588746,0.470107228604413,Not,""
NCAPD2,5.53356413090488,0.663576195778914,0.640914880734673,1.03535776079698,0.300501864133886,0.573282750572237,0.8026812242553,Not,""
COL20A1,1.32376768802312,0.663534948811696,2.31450173526995,0.286685872255052,0.774352856035839,0.899870099974657,0.152211337498553,Not,""
ECM1,14.9675952304704,0.663362471715285,0.422597258099159,1.56972734442028,0.11647855682745,0.343959008669258,1.53969145296385,Not,""
SLC35E4,4.93761171165736,0.663209308863649,0.937312237369487,0.707564973999388,0.479215450453102,0.721930036216591,0.470069065661606,Not,""
MCOLN1,6.32276568946278,0.663197385891688,0.594995046444721,1.11462673488544,0.265010408821291,0.54184019643472,0.884060670993173,Not,""
RPL29P33,2.16129910172137,0.66308173957928,0.790453318041747,0.838862617746972,0.401546407268089,0.659636947503542,0.600255885791671,Not,""
RPL23AP43,5.90397988520633,0.663076446651676,0.460779722827318,1.43903130672304,0.150141652896696,0.400974900348782,1.31841616313401,Not,""
MMP28,5.65105167712596,0.662797374565747,0.731158108527059,0.906503486504408,0.364669420336086,0.629853447289518,0.666911909868989,Not,""
POLR3E,4.47174408582298,0.662574343109317,0.559547508454904,1.18412526746639,0.236363479340416,0.51357749426326,0.961346112104314,Not,""
CRISPLD2,8.10069802472999,0.66159655124302,0.567419475803724,1.16597434429951,0.24362481852983,0.520855420427589,0.941045131556253,Not,""
SPTY2D1,6.34612498704433,0.661243455002155,0.629397941584211,1.0505967867289,0.293443817495788,0.566905875851702,0.818818872443413,Not,""
PTMAP11,0.924113005590711,0.660849706276204,1.06373815693242,0.621252233897432,0.534433676479953,0.762052241087015,0.392038192478801,Not,""
MYL12B,170.599498832286,0.660619785098222,0.491965690636923,1.34281678107055,0.179331308228608,0.443520070074653,1.1729287043587,Not,""
SIKE1,9.8026853590846,0.660568868692769,0.43389055282314,1.5224320151585,0.127900868012674,0.364336741746753,1.45665560306503,Not,""
AC096915.1,0.961217983154826,0.660496656377229,1.18767019039682,0.556128007352402,0.578123350050066,0.791422682835223,0.337479680139131,Not,""
AC243919.1,233.067646740304,0.660100674936442,0.276241959233492,2.38957425862483,0.0168679134989387,0.0996621286699719,3.32681080109529,Not,""
FBXO11,4.63530757835875,0.660087774238571,0.612872538266347,1.07703924229626,0.28146273456237,0.556306385442465,0.846048429537958,Not,""
ANKRD13C,6.11699374208301,0.660045923203258,0.573142211256339,1.15162678693029,0.24947446906457,0.526925585796118,0.924328860886758,Not,""
GPATCH3,2.84046718557638,0.659930221297731,1.01088987732945,0.65282107982041,0.513871632134191,0.747121789422918,0.420584656859821,Not,""
LIMD2,2.56724274152813,0.65982516420416,1.11972617038667,0.589273682847213,0.555677696006232,0.778194197020137,0.361797872686958,Not,""
AL080243.4,18.5303180994359,0.659702538480546,0.292909050078887,2.25224361726916,0.0243068810492273,0.127944611410648,2.96640870761037,Not,""
FAM217B,6.15567215661538,0.658999992843319,0.508582092005948,1.29575933404201,0.195058412371284,0.465562878122304,1.10295206603108,Not,""
AJUBA,4.6545566583421,0.658839974906139,0.685048557958251,0.961742006829086,0.336179215738039,0.603378262209075,0.728865373159259,Not,""
AL392086.3,1.44036560018397,0.658755620531632,1.23798366912723,0.532119798475248,0.594643025782846,0.801351766638473,0.319492418317591,Not,""
RPL21P120,14.9835269428196,0.658696528060239,0.357437660592244,1.84282911590467,0.0653539643094545,0.239395267578796,2.06253346185442,Not,""
UTP20,7.98429749896909,0.658681896994033,0.373389525600609,1.76406099216233,0.0777217109885763,0.26708612355975,1.90462307208387,Not,""
ACTR2,33.0880273331718,0.658651989951803,0.305712569474868,2.15448122098215,0.0312024531052849,0.150031110830573,2.73666640225226,Not,""
OR7D4,3.26354914573353,0.658632471208225,0.938837891807195,0.701540145488168,0.482965990143492,0.724511884064777,0.464918740590727,Not,""
JTB,33.0707510151658,0.658434521977265,0.269190518770438,2.44597961690757,0.0144459167213618,0.0898958719277544,3.47560132193374,Not,""
SEC22A,6.29308431562019,0.658281494527047,0.438556735890694,1.50101786303681,0.133350941413422,0.372933953252513,1.423007943635,Not,""
AC004057.1,28.2158119049411,0.658000147735751,0.414610809309601,1.58703085631423,0.112505656298853,0.337229836752774,1.56819590904934,Not,""
DENND2B,7.14963764551536,0.657488201814067,0.515166831062427,1.27626268263065,0.201862677048442,0.473018644281022,1.08003104561093,Not,""
ADAMTS9,8.62488565584943,0.656790522370422,0.645898512686667,1.01686334535506,0.309218442625646,0.580738486767316,0.78403944722796,Not,""
ATP13A5,1.67883298876792,0.656759601833289,1.6721685762725,0.392759205711962,0.694497337423969,0.858795825039213,0.21961291720938,Not,""
WARS1,28.6927255864257,0.656655964560077,0.542264093867916,1.21095232375836,0.225913677437378,0.501743403463181,0.994978350620876,Not,""
NCDN,13.5935987075352,0.656640813275806,0.660560268432375,0.994066468505787,0.320190508656025,0.589060744801729,0.763511680346954,Not,""
RRM1,26.2322181082736,0.656560631198979,0.31006053301186,2.11752403577874,0.0342153975950704,0.159790841177346,2.64574337602507,Not,""
AL441992.2,1.08411625435448,0.656365630381196,1.04810638139533,0.626239513499944,0.531157853438173,0.75965255866651,0.396588369094069,Not,""
SCRN3,5.39326437469024,0.656347916462997,0.628557441227375,1.04421310354923,0.296386805768025,0.569355948982626,0.812597218671886,Not,""
GLRX2,8.57636899466724,0.656159531738816,0.480186254041925,1.36646879458887,0.171791868904816,0.433037625263598,1.20743571330037,Not,""
TTF2,6.18901115616071,0.655859640481206,0.59851382231171,1.09581369056441,0.273160315939209,0.549026261217503,0.865052936509103,Not,""
PRKCZ,1.08249114076344,0.655739911192212,1.18373566399099,0.553958059336806,0.579607549206945,0.792314253541378,0.335855338693645,Not,""
AC099560.2,61.0745684380097,0.655630514305291,0.245345574248033,2.67227365447595,0.00753391813217958,0.0574768090084076,4.12087622115163,Not,""
COPB1,19.5884591875344,0.655407446659282,0.384396485868225,1.70502975639575,0.088188874882794,0.289257548746515,1.78957348508941,Not,""
DNAAF2,3.73308391277144,0.655301952389668,0.723649053456914,0.905552144729896,0.365172948084451,0.630010463506401,0.666552305126496,Not,""
GSPT1,26.4022500950976,0.654926623498148,0.316802761755399,2.06730086527406,0.0387058127802387,0.172836369611533,2.53252126200864,Not,""
GAPDH,494.344709240518,0.654678602605435,0.574040127175159,1.14047532848809,0.254088325523058,0.531169125128948,0.912756804222649,Not,""
GYPA,1.26513194813399,0.654585660851165,2.31246358665405,0.283068526842534,0.777124307237003,0.900781965306783,0.150750151597692,Not,""
NCAPH,3.11957962061724,0.654489458691547,0.839133011032998,0.779959136497145,0.435414928223635,0.689954732697942,0.535426383800194,Not,""
RPP30,7.85357183947104,0.654481888414024,0.510108145349932,1.2830257551858,0.19948305301618,0.470265877319919,1.08845144142274,Not,""
LINC01606,113.665463737063,0.654252396662563,0.689426464804641,0.948980681859893,0.342630437389286,0.608898124901852,0.715727224708814,Not,""
