Geneid,Treat_001,Treat_002,Treat_003,Treat_004,Treat_005,Treat_006,Treat_007,Treat_008,Treat_009,NC_010,NC_011,NC_012,NC_013,NC_014,NC_015,NC_016,NC_017,NC_018
ACP6,6,20,0,18,0,4,3,24,1,108,30,41,66,2,21,0,0,0
RN7SL261P,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
AC241644.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GJA5,2,2,0,0,0,0,0,0,0,0,12,0,12,0,21,0,0,0
AC241644.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC241644.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239801.1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
GJA8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPR89B,14,22,2,55,0,9,0,31,3,21,7,19,22,6,3,1,0,0
PDZK1P1,0,1,0,1,2,0,0,0,0,29,21,17,7,1,0,0,0,0
AC239803.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02804,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
RNU1-129P,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
RNVU1-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE4DIPP1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NBPF11,1,0,0,4,2,1,0,4,1,10,3,12,5,1,12,7,0,3
PFN1P4,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0
ABHD17AP1,3,3,0,13,0,0,0,9,2,9,5,1,2,0,0,0,0,0
LINC02805,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1
AC239809.3,0,0,2,3,1,0,0,0,0,2,0,4,0,0,0,0,0,0
RNA5SP57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239809.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239809.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNVU1-22,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245100.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01138,0,2,0,4,0,2,0,0,0,1,0,1,1,0,2,0,0,1
LINC02806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245100.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245100.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245100.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR5087,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNVU1-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245100.7,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
RNVU1-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU1-155P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR6077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNVU1-2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
AC245100.4,0,0,0,1,0,0,0,2,0,4,0,0,6,0,2,0,0,0
RNVU1-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245100.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245100.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245100.8,3,2,0,4,0,2,0,2,0,3,0,7,4,0,0,0,0,0
PPIAL4G,2,10,1,19,0,3,0,21,0,7,3,1,5,1,0,0,0,1
RNVU1-27,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NBPF14,11,7,2,47,6,9,0,30,6,34,9,31,28,10,24,13,0,3
NOTCH2NLB,17,2,2,14,0,1,1,11,1,8,2,3,3,0,1,1,0,0
RNU6-1171P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NUDT4B,3,5,0,7,1,0,0,5,0,9,1,2,1,0,0,0,0,0
SEC22B3P,1,2,0,2,0,1,1,3,0,5,0,1,2,0,1,0,0,0
AC245389.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE4DIP,17,12,3,47,1,3,1,25,1,37,6,26,31,9,20,3,0,3
RN7SKP88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU2-38P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239802.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239802.2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
AC239804.1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
NBPF9,2,6,5,7,3,3,4,12,2,9,0,7,6,2,0,2,0,1
AC239804.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNVU1-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245297.4,8,1,0,9,1,0,0,4,1,4,9,9,10,0,5,0,0,0
AC245297.1,1,2,0,7,0,0,0,2,0,1,1,7,2,0,2,0,0,1
AC245297.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AC245297.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEC22B2P,1,1,0,5,0,0,0,3,0,4,0,1,3,0,0,1,0,0
NOTCH2NLC,12,7,1,20,1,3,1,8,2,9,4,3,10,2,5,1,0,0
AC242842.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NBPF19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PPIAL4C,6,12,0,12,0,0,0,13,0,15,3,5,5,1,1,0,0,0
LINC00869,1,1,0,7,0,0,1,16,1,6,2,9,12,0,13,3,0,8
AC242842.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC242842.1,0,1,0,6,0,0,0,1,0,2,2,8,3,0,1,0,0,0
RNVU1-30,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
FAM91A2P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC243772.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
RNU1-68P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC243772.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
FCGR1A,2,7,0,2,0,0,0,10,0,3,5,0,0,0,1,1,0,0
H2BC18,2,1,0,3,0,2,0,5,1,1,0,0,2,0,0,0,0,0
AC243772.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H3C13,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0
H4C14,6,3,0,8,0,2,0,14,1,10,13,10,8,0,1,0,0,0
H3C14,4,1,0,10,0,10,0,23,0,10,2,0,0,0,0,0,0,0
H2AC18,62,77,3,114,1,6,6,104,2,34,13,19,36,3,3,1,0,0
H2BC19P,3,1,0,15,0,0,0,0,0,0,0,4,0,0,0,0,0,0
H2BC20P,1,1,0,1,0,0,0,4,0,0,2,1,0,0,0,0,0,0
H2AC19,87,56,0,139,1,4,4,96,3,44,13,19,26,1,5,0,0,0
H3C15,6,4,0,8,0,11,2,39,1,14,1,2,0,0,0,0,0,0
H4C15,8,2,2,6,0,3,0,12,0,24,4,12,11,0,0,0,0,0
AC239868.1,2,0,0,6,0,1,0,1,0,3,0,1,1,1,0,0,0,1
H2BC21,12,19,0,26,0,3,0,27,1,59,14,28,51,3,0,0,0,0
H2AC20,48,26,1,36,2,13,1,81,4,10,2,9,19,0,11,1,0,2
H2AC21,4,1,0,0,0,0,0,5,0,1,1,0,2,0,0,1,0,0
BOLA1,22,41,0,85,2,10,0,65,0,52,15,22,69,4,9,2,0,18
SV2A,0,0,0,1,0,0,0,8,0,16,5,0,0,0,0,0,0,0
SF3B4,44,69,4,107,1,17,0,122,1,94,11,27,54,5,35,1,0,0
MTMR11,12,8,1,28,2,0,0,13,0,18,15,7,11,3,0,0,0,5
OTUD7B,1,4,0,34,0,9,0,21,0,49,8,13,40,2,11,8,0,2
AC244033.2,1,0,0,1,3,0,0,0,0,3,2,0,0,0,0,0,0,0
AC244033.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VPS45,25,41,4,45,0,7,0,38,1,37,28,64,63,12,18,5,0,1
PLEKHO1,27,20,7,52,0,3,0,61,0,33,25,19,14,3,18,0,0,2
AC242988.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RN7SL480P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANP32E,39,43,0,85,2,16,2,58,4,56,19,45,26,9,44,7,0,2
RNU2-17P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC242988.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CA14,0,7,0,7,0,0,0,2,0,0,4,3,0,0,0,3,0,0
APH1A,91,61,2,182,5,8,5,125,6,143,7,76,66,1,27,3,0,4
C1orf54,13,8,5,14,0,9,2,23,0,8,9,5,13,0,8,1,0,0
CIART,5,9,0,15,0,0,0,43,0,29,6,32,7,0,4,2,0,0
MRPS21,259,211,11,376,3,52,6,399,9,176,58,147,146,12,51,20,0,12
PRPF3,8,9,0,46,5,6,0,20,0,11,2,23,35,1,11,2,0,1
RPRD2,8,9,1,22,4,11,2,37,2,52,19,32,12,3,21,0,0,5
TARS2,26,9,0,18,2,5,0,35,0,40,14,10,15,4,0,1,0,2
MIR6878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ECM1,50,37,7,99,17,7,14,81,3,33,6,40,29,5,36,8,0,4
FALEC,0,3,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0
ADAMTSL4-AS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADAMTSL4,10,0,0,11,0,1,0,3,1,0,7,8,10,0,2,0,0,0
MIR4257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADAMTSL4-AS1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0
RN7SL473P,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RN7SL600P,0,0,0,0,0,2,0,0,2,1,2,1,0,0,0,0,0,0
MCL1,183,176,11,274,4,45,28,228,10,132,37,57,71,1,57,24,0,8
AL356356.1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSA,283,289,7,440,9,55,6,575,22,233,67,126,113,14,57,20,0,16
AL356356.2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
GOLPH3L,7,10,3,27,2,2,0,21,0,37,4,18,20,0,29,0,0,7
HORMAD1,0,5,0,1,0,0,0,4,0,3,0,3,0,0,0,0,0,0
RNU6-1042P,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
CTSS,47,61,13,90,1,9,2,115,15,3,29,24,8,8,17,2,0,2
AL356292.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTSK,52,124,17,500,10,21,9,163,1,151,56,143,96,27,73,32,0,141
UBE2D3P3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARNT,23,12,1,99,5,12,2,46,0,35,25,50,44,5,35,13,0,31
RNU6-1309P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPS27AP6,6,6,0,3,4,1,1,1,1,4,3,0,2,2,4,1,0,0
CTXND2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
CYCSP51,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SETDB1,10,12,0,50,0,5,0,24,0,9,17,21,15,1,0,1,0,2
CERS2,14,20,4,23,0,0,1,32,0,35,14,28,69,0,26,10,0,12
AL590133.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL590133.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANXA9,15,62,1,38,0,1,0,43,1,4,3,8,0,0,0,0,0,0
MINDY1,24,31,7,36,2,5,0,53,1,22,4,8,19,0,16,1,0,0
PRUNE1,8,13,0,32,0,8,0,21,0,39,6,21,20,0,14,2,0,0
RNU6-884P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BNIPL,109,124,9,179,11,11,3,204,10,19,6,25,22,1,8,1,0,0
C1orf56,4,1,0,22,0,1,4,5,0,5,4,11,8,0,1,2,0,0
CDC42SE1,103,79,5,80,2,7,2,87,4,65,5,23,28,2,4,0,0,0
MLLT11,0,4,1,4,0,1,0,6,0,29,1,5,2,0,0,0,0,0
GABPB2,12,15,4,21,19,11,0,24,7,20,8,23,23,3,12,4,0,1
RPS29P29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL592424.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEMA6C,0,0,0,0,0,4,0,3,0,1,0,4,1,0,1,0,0,0
TNFAIP8L2,2,12,0,20,0,5,0,31,0,0,0,0,2,2,2,0,0,0
SCNM1,60,68,6,106,2,8,7,124,2,54,13,32,57,2,30,9,0,13
LYSMD1,1,7,1,7,0,0,0,14,1,12,0,6,11,0,8,0,0,10
TMOD4,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0
VPS72,52,56,0,101,1,9,0,83,0,96,5,29,46,0,25,8,0,9
PIP5K1A,21,12,0,27,1,6,3,37,2,23,11,22,50,5,13,1,0,0
PSMD4,205,271,14,387,7,27,6,460,2,359,30,138,176,10,56,15,0,31
ZNF687-AS1,0,0,0,3,0,0,0,3,0,2,0,0,0,0,2,0,0,0
ZNF687,3,1,0,6,0,1,0,7,0,9,1,4,0,1,4,0,0,1
PI4KB,45,45,1,63,0,3,2,81,2,91,12,43,27,6,29,2,0,9
RN7SL444P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AL391069.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RFX5,36,20,0,35,0,2,0,37,3,10,5,17,17,2,1,0,0,0
AL391069.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL391069.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SELENBP1,4,9,0,35,0,0,0,14,0,391,33,95,239,1,51,21,0,8
PSMB4,448,454,20,739,1,65,6,1038,16,435,104,190,554,22,150,15,0,21
POGZ,13,7,4,36,18,7,1,24,6,53,17,38,25,13,21,2,0,2
RNY4P25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CGN,2,13,1,5,4,7,0,2,0,4,3,12,5,0,7,0,0,0
AL365436.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TUFT1,19,54,0,82,4,2,3,51,2,39,4,25,7,6,3,0,0,6
AL365436.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL365436.1,4,5,1,4,0,0,0,6,0,7,1,2,7,0,0,0,0,1
SNX27,24,20,3,94,3,15,2,38,3,83,21,46,78,5,32,3,1,18
AL391335.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU6-1062P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CELF3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0
AL589765.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RIIAD1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
RNU6-662P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL589765.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL589765.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MRPL9,53,50,0,109,13,2,3,141,1,51,16,20,44,3,14,2,0,0
OAZ3,6,9,5,21,0,3,1,16,1,10,0,17,11,0,0,0,0,0
AL589765.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL589765.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL589765.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TDRKH,1,6,0,3,8,0,0,13,0,10,0,2,5,0,0,0,0,0
TDRKH-AS1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL589765.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINGO4,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
RORC,1,11,2,15,0,0,1,9,0,32,2,26,28,3,4,0,0,0
C2CD4D,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0
AL450992.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C2CD4D-AS1,0,2,0,1,0,1,0,0,0,3,2,1,0,0,0,0,0,0
THEM5,70,223,3,275,0,4,0,323,0,15,2,2,0,1,0,0,0,1
THEM4,9,7,1,19,0,6,1,32,0,29,9,27,9,3,7,0,0,1
AL450992.3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
AL450992.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KRT8P28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S100A10,680,340,13,1322,14,117,25,1109,25,643,142,367,557,39,373,154,5,203
AL450992.2,0,1,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0
NBPF18P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S100A11,3956,2148,15,4656,9,210,34,6353,62,990,257,581,818,49,226,73,0,79
SPTLC1P4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL591893.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TCHHL1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
TCHH,2,5,3,6,1,1,0,17,0,749,10,18,53,4,0,1,0,0
AL589986.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PUDPP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPTN,2,15,0,17,0,4,1,3,0,0,2,0,0,0,0,6,0,0
FLG-AS1,10,11,22,7,7,16,12,3,19,19,8,4,4,6,10,12,15,4
AL589986.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HRNR,4,34,3,26,1,4,1,1,6,34,0,13,25,1,30,2,0,0
FLG,17,513,155,243,223,38,147,75,99,24,9,38,64,34,159,23,3,2
FLG2,7,342,91,65,126,44,71,53,52,9,25,16,20,7,18,13,0,12
HMGN3P1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
CRNN,0,5,0,0,0,0,0,3,0,28,0,0,1,0,0,0,0,0
LCE5A,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
CRCT1,858,215,47,427,3,1,41,371,23,6,3,22,3,0,0,0,0,0
LCE3E,356,247,17,461,0,7,25,198,23,0,0,1,0,0,0,0,0,0
LCE3D,1185,823,37,1563,2,7,58,695,39,4,0,1,0,0,3,0,0,0
LCE3C,16,0,1,0,0,1,0,13,2,0,0,0,0,0,0,0,0,0
LCE3B,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LCE3A,105,203,8,567,0,2,11,134,0,0,0,0,0,0,0,0,0,0
LCEP4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL139247.1,2,8,0,9,0,0,1,2,0,0,0,0,0,0,1,0,0,0
LCE2D,6,34,11,20,0,0,0,12,0,0,0,3,0,0,0,0,0,0
LCE2C,8,43,8,57,3,0,2,9,1,0,0,5,0,0,0,0,0,0
LCE2B,11,33,15,25,2,2,6,15,1,0,0,2,0,0,4,0,1,0
LCE2A,9,17,5,29,0,1,6,24,0,0,0,1,0,0,0,0,0,4
LCE4A,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
C1orf68,41,91,20,113,1,3,15,68,5,1,0,1,0,0,5,5,0,1
LCEP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCEP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KPRP,33,72,15,103,0,0,5,40,3,3,0,6,3,1,1,0,0,0
LCE1F,8,25,5,28,0,0,3,21,0,0,0,6,1,1,0,0,0,0
LCE1E,5,2,0,8,0,0,2,6,0,0,0,0,0,0,0,0,0,0
LCE1D,3,5,3,12,0,0,0,6,0,0,0,1,0,3,4,0,0,0
LCE1C,13,41,11,46,2,0,3,51,0,4,0,4,2,4,1,0,0,0
LCE1B,40,8,9,27,1,4,3,24,0,0,0,5,1,0,2,0,0,0
LCE1A,9,18,11,33,0,0,4,29,0,4,0,11,4,1,0,0,0,0
LCE6A,3,8,5,25,0,0,4,12,2,0,0,4,0,0,4,0,0,0
AL162596.1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SMCP,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
IVL,784,596,44,697,16,11,96,402,52,24,0,0,1,0,1,0,0,0
LINC01527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPRR5,4,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
SPRR4,50,5,2,83,0,0,0,43,0,6,7,53,17,10,1,0,0,0
SPRR1A,5862,1504,28,3506,4,15,57,4518,19,11,0,15,1,2,0,1,0,0
SPRR3,25,7,0,33,0,0,1,5,2,0,0,0,0,0,0,0,0,0
AL356867.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL356867.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPRR1B,15279,5530,110,11687,39,130,188,16267,297,3,1,13,0,0,9,14,0,0
SPRR2D,7410,3303,158,3626,1,38,385,6385,125,0,0,0,0,0,0,6,0,0
SPRR2A,11035,4738,249,6952,1,98,342,9948,199,0,0,0,0,0,0,8,1,1
SPRR2B,2883,1943,137,2041,1,9,224,2506,74,0,0,0,0,0,0,4,0,2
SPRR2E,14148,4812,544,7972,7,35,659,10206,245,1,0,0,0,1,2,6,0,0
SPRR2F,4855,1379,29,1326,0,5,178,1998,22,0,0,0,0,0,0,2,0,0
SPRR2C,374,116,6,178,0,0,1,206,0,0,0,0,0,0,0,0,0,0
SPRR2G,3934,1779,425,2705,3,9,473,2128,83,0,1,1,0,1,4,9,0,0
AL161636.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LELP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRR9,106,8,0,12,0,0,1,7,1,65,0,0,4,0,0,0,0,0
AL161636.2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LOR,7,259,120,34,92,2,65,15,4,1,0,7,1,0,3,0,0,0
PGLYRP3,53,52,0,36,0,0,3,50,0,0,0,0,0,0,0,0,0,0
PGLYRP4,43,50,0,99,0,5,4,110,11,3,0,1,2,0,2,0,0,0
RNU6-160P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S100A9,100783,64446,5113,84130,29,3917,4405,117974,3760,79,35,21,15,8,4,51,0,0
S100A12,341,137,15,237,0,4,23,459,26,0,0,0,0,0,0,1,0,0
LAPTM4BP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S100A8,110468,71763,8780,94826,24,10591,9066,141300,8453,105,44,47,18,34,2,76,1,2
S100A15A,5,1,0,17,0,0,0,8,0,2,0,0,0,0,0,0,0,0
S100A7A,3560,2895,76,2720,0,148,107,4632,206,4,1,0,0,1,0,7,0,0
S100A7P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S100A7L2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S100A7,32607,26948,1819,29459,3,1946,2145,53640,1860,35,6,10,1,19,1,25,1,1
RN7SL44P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BX470102.1,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0
S100A6,1475,1289,73,2551,46,403,73,3335,90,1067,388,1081,1897,124,1245,374,0,657
S100A5,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
S100A4,321,407,20,1195,13,132,12,899,15,318,145,313,873,46,502,116,0,237
S100A3,11,10,0,42,1,4,0,39,1,48,0,9,12,0,3,9,0,9
S100A2,7106,2034,156,3164,33,1098,192,7348,348,1690,40,57,78,13,23,3,0,1
BX470102.2,1,3,0,2,0,3,10,0,1,0,2,1,1,0,0,0,0,0
S100A16,5028,2759,69,3855,29,136,57,6192,36,960,98,289,320,30,88,14,5,50
S100A14,2048,1657,57,1791,10,184,55,2836,64,794,46,83,62,19,32,4,0,0
S100A13,44,50,9,145,1,16,1,126,3,76,52,61,135,4,58,19,0,37
AL162258.1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
S100A1,1,1,0,0,0,0,0,3,0,10,0,1,4,0,0,0,0,0
AL162258.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CHTOP,97,100,9,198,2,22,4,138,7,120,23,62,27,6,17,5,0,3
SNAPIN,95,59,6,203,0,2,3,152,0,155,13,17,54,0,32,2,0,17
ILF2,242,288,16,430,4,32,7,409,12,294,45,87,101,3,38,18,0,12
NPR1,1,1,1,10,0,3,0,15,0,52,1,5,41,0,27,6,0,2
MIR8083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RN7SL372P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEMIN2P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL513523.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INTS3,23,24,3,35,3,10,1,27,10,38,15,29,33,4,34,7,0,1
AL513523.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL513523.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC27A3,12,25,0,41,0,5,2,12,0,36,4,18,14,0,25,0,0,4
AL513523.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GATAD2B,7,7,1,17,1,4,0,31,0,30,7,22,26,1,12,1,0,1
AL513523.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL513523.3,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0
AL831737.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL358472.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DENND4B,13,12,3,20,0,0,2,25,1,17,11,17,20,10,12,1,0,0
CRTC2,12,12,4,19,0,3,0,31,1,21,6,7,22,2,9,1,0,5
SLC39A1,0,0,0,0,0,0,0,3,0,0,0,0,3,0,2,0,0,0
AL358472.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIR6737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
